iter	RMSE
387	1.277758036
388	1.277702796
389	1.277748353
390	1.277623136
391	1.277565396
392	1.277460506
393	1.277308224
394	1.277240132
395	1.277116464
396	1.276975876
397	1.27697972
398	1.276859504
399	1.276399058
400	1.276067547
401	1.276074477
402	1.275797646
403	1.275824397
404	1.275574279
405	1.275581465
406	1.275500294
407	1.275434383
408	1.275312391
409	1.275277228
410	1.274924223
411	1.274855471
412	1.274590489
413	1.274392243
414	1.27443767
415	1.274280279
416	1.274107353
417	1.273810039
418	1.273814762
419	1.273628514
420	1.273438552
421	1.27334156
422	1.272941964
423	1.273049801
424	1.272997511
425	1.27288019
426	1.272651376
427	1.272679103
428	1.272639745
429	1.272579641
430	1.272581926
431	1.272632266
432	1.272514072
433	1.272465253
434	1.27244625
435	1.272607501
436	1.272521521
