iter	RMSE
193	1.343955672
194	1.342961512
195	1.342237139
196	1.340724321
197	1.339896449
198	1.338806117
199	1.338280057
200	1.337128182
201	1.335708963
202	1.334516179
203	1.334493444
204	1.333746439
205	1.332472348
206	1.332107239
207	1.330152836
208	1.329430021
209	1.329119831
210	1.326730363
211	1.324672025
212	1.323752766
213	1.322963656
214	1.321767938
215	1.321452021
216	1.320497287
217	1.319587339
218	1.317994001
219	1.316259716
220	1.316714673
221	1.316135244
222	1.315583813
223	1.314076812
224	1.313841633
225	1.3128862
226	1.312908861
227	1.312041381
228	1.310992748
229	1.309767216
230	1.309458019
231	1.30831599
232	1.307450435
233	1.306824648
234	1.306963439
235	1.306696186
236	1.306335818
237	1.305696512
238	1.303697924
239	1.302343402
240	1.30155568
241	1.301260299
242	1.300782163
243	1.300493496
244	1.300312957
245	1.299304624
246	1.299564011
247	1.299251578
248	1.298290506
249	1.297408294
250	1.296877864
251	1.296061559
252	1.294024636
253	1.294124129
254	1.292263069
255	1.29156314
256	1.29053206
257	1.290169643
258	1.289923077
259	1.289192551
260	1.289065518
261	1.288713315
262	1.288339426
263	1.288070648
264	1.288188309
265	1.288177082
266	1.287816903
267	1.28677501
268	1.286094155
269	1.285942578
270	1.285832471
271	1.285985198
272	1.285161285
273	1.284790633
274	1.284870777
275	1.284098537
276	1.283292745
277	1.282118975
278	1.281592259
279	1.281013103
280	1.280641512
281	1.279685931
282	1.278981803
283	1.278367806
284	1.277219837
285	1.277027761
286	1.276762246
287	1.275897809
288	1.275436876
289	1.275001819
290	1.27428331
291	1.273526996
292	1.273247509
293	1.273013986
294	1.273096343
295	1.27271449
296	1.272880216
297	1.272444111
298	1.272315159
299	1.272032185
300	1.271667672
301	1.269989785
302	1.270116813
303	1.270010972
304	1.270173275
305	1.270146849
306	1.269955719
307	1.26960539
308	1.268959484
309	1.269225793
310	1.268504127
311	1.268092812
312	1.267599052
313	1.267018809
314	1.266428795
315	1.26638562
316	1.266374865
317	1.2660968
318	1.265341742
319	1.26478108
320	1.264605552
321	1.264156464
322	1.26414908
323	1.263846447
324	1.263926356
325	1.263466708
326	1.263462104
327	1.263331284
328	1.263467273
329	1.263218415
330	1.263145976
331	1.262986293
332	1.262919727
333	1.262149331
334	1.261804753
335	1.261798739
336	1.261428988
337	1.261250981
338	1.261100413
339	1.261153471
340	1.260749143
341	1.260652048
342	1.260304821
343	1.259958142
344	1.259557227
345	1.259321481
346	1.259034145
347	1.258888868
348	1.258831533
349	1.258485736
350	1.258224472
351	1.258042327
352	1.257795838
353	1.257444246
354	1.257549949
355	1.257099193
356	1.256599322
357	1.25611957
358	1.255682267
359	1.255687873
360	1.255615636
361	1.255666845
362	1.25577684
363	1.255800386
364	1.255971544
365	1.255382225
366	1.254823279
367	1.254837865
368	1.254517095
369	1.254145522
370	1.253973469
371	1.25332235
372	1.253037827
373	1.252469537
374	1.252442706
375	1.25251298
376	1.252340911
377	1.252299386
378	1.252181333
379	1.252080931
380	1.252045508
381	1.252051921
382	1.251952424
383	1.251898085
384	1.2519003
385	1.251352141
386	1.251200814
387	1.25117402
388	1.251123805
389	1.251060269
390	1.251215088
391	1.251168937
392	1.2508697
393	1.250584756
394	1.250459259
395	1.250307805
396	1.2503307
397	1.250392483
398	1.250305308
399	1.250013251
400	1.249899432
401	1.249513254
402	1.249402624
403	1.249338503
404	1.249177886
405	1.249074512
406	1.249175493
407	1.249009641
408	1.248789428
409	1.248646655
410	1.248425506
411	1.248002718
412	1.247956454
413	1.247980668
414	1.248084048
415	1.24792085
416	1.247797852
417	1.247741285
418	1.247707463
419	1.24748428
420	1.247660125
421	1.24725334
422	1.247033777
423	1.246967296
424	1.246901286
425	1.246910218
426	1.24689591
427	1.246725842
428	1.246719463
429	1.246662261
430	1.24658291
431	1.246652794
432	1.246660069
433	1.246562714
434	1.24646855
435	1.246435751
436	1.246346142
