iter	RMSE
136	1.323611141
137	1.3183745
138	1.315153313
139	1.314291942
140	1.311921305
141	1.310485875
142	1.308396295
143	1.307276333
144	1.306234126
145	1.305032585
146	1.302895176
147	1.300666146
148	1.299154393
149	1.299198211
150	1.298082216
151	1.296666884
152	1.2960349
153	1.294523815
154	1.293059692
155	1.292627121
156	1.291143055
157	1.288706835
158	1.287706838
159	1.286906819
160	1.285752933
161	1.285096063
162	1.283563515
163	1.28253812
164	1.280857881
165	1.27942858
166	1.277716854
167	1.275513651
168	1.274888131
169	1.274233208
170	1.27335182
171	1.27172532
172	1.271384104
173	1.269183148
174	1.267289298
175	1.266996774
176	1.266284758
177	1.265270618
178	1.263560439
179	1.263115889
180	1.262357302
181	1.262328276
182	1.261660959
183	1.260491865
184	1.260204132
185	1.259347434
186	1.258289252
187	1.256328553
188	1.255739071
189	1.255117698
190	1.252314876
191	1.251984194
192	1.251134505
193	1.250064616
194	1.249159142
195	1.248606992
196	1.249130956
197	1.247633759
198	1.247280182
199	1.246386888
200	1.245658685
201	1.244498187
202	1.244317673
203	1.243469551
204	1.242909439
205	1.242492261
206	1.240685841
207	1.240769341
208	1.239483057
209	1.238812001
210	1.237637814
211	1.236689193
212	1.235298563
213	1.234550065
214	1.233942357
215	1.233451987
216	1.232367429
217	1.231694597
218	1.231598817
219	1.230721968
220	1.229871802
221	1.229846592
222	1.228802969
223	1.227978003
224	1.227620255
225	1.226910068
226	1.225869047
227	1.225283036
228	1.224661663
229	1.224238977
230	1.223234583
231	1.222432908
232	1.220907182
233	1.2198873
234	1.217896561
235	1.217567978
236	1.216677557
237	1.215896236
238	1.214688273
239	1.214129427
240	1.212754361
241	1.211667699
242	1.211253613
243	1.210420191
244	1.209541562
245	1.209178758
246	1.208660217
247	1.20744737
248	1.207055813
249	1.206810993
250	1.206217069
251	1.20615315
252	1.205648757
253	1.205379589
254	1.205029581
255	1.204909756
256	1.203433423
257	1.20311116
258	1.203439174
259	1.203101427
260	1.203137751
261	1.202386355
262	1.202167318
263	1.201872263
264	1.201745176
265	1.201605562
266	1.201444062
267	1.201679532
268	1.200981768
269	1.199994372
270	1.199944394
271	1.198409616
272	1.198552094
273	1.197964652
274	1.197525197
275	1.197302677
276	1.196550927
277	1.196319694
278	1.195724129
279	1.195244076
280	1.195204583
281	1.19501744
282	1.194738154
283	1.193043581
284	1.192659473
285	1.192367146
286	1.191263739
287	1.191340453
288	1.190934409
289	1.190723182
290	1.190487194
291	1.190120006
292	1.190160489
293	1.189562144
294	1.189473802
295	1.188580168
296	1.188493058
297	1.18809835
298	1.187437913
299	1.187109321
300	1.186676433
301	1.185860626
302	1.185200013
303	1.184613338
304	1.183208343
305	1.182916904
306	1.182737417
307	1.182262953
308	1.181806096
309	1.181819704
310	1.181639754
311	1.18134769
312	1.181109885
313	1.18105934
314	1.180902805
315	1.180795968
316	1.180606493
317	1.18051162
318	1.180115364
319	1.180014219
320	1.179825445
321	1.179355998
322	1.179012683
323	1.178950511
324	1.178641213
325	1.178276878
326	1.178145467
327	1.177431402
328	1.177302793
329	1.176790821
330	1.177142039
331	1.176891144
332	1.176466167
333	1.175970059
334	1.17523373
335	1.175049318
336	1.174947106
337	1.174545915
338	1.174329668
339	1.173862988
340	1.173804534
341	1.173639487
342	1.173311062
343	1.173205272
344	1.173134228
345	1.173296333
346	1.172751573
347	1.172546851
348	1.17173906
349	1.171462175
350	1.171553473
351	1.17097037
352	1.170427715
353	1.169916564
354	1.169418317
355	1.168865849
356	1.168805278
357	1.168523348
358	1.168281901
359	1.168378044
360	1.168063504
361	1.167917158
362	1.167797119
363	1.167586931
364	1.167401722
365	1.167362052
366	1.167380489
367	1.167507735
368	1.167338902
369	1.16717096
370	1.166900548
371	1.166308595
372	1.166119654
373	1.165966238
374	1.165868901
375	1.165951331
376	1.166091543
377	1.166032754
378	1.165857054
379	1.165993923
380	1.165607133
381	1.165216505
382	1.165194295
383	1.165206584
384	1.16483533
385	1.164541775
386	1.164462053
387	1.164435103
388	1.163912777
389	1.163892984
390	1.163475325
391	1.163583953
392	1.163622559
393	1.16342519
394	1.163285892
395	1.162888953
396	1.162890428
397	1.162890296
398	1.162740103
399	1.162652065
400	1.162479826
401	1.162606939
402	1.162677632
403	1.162102443
404	1.162246083
405	1.162025233
406	1.162122488
407	1.162061064
408	1.161984769
409	1.162106733
410	1.16200971
411	1.161873816
412	1.161940542
413	1.161775715
414	1.161816497
415	1.161870501
416	1.161783129
417	1.161740086
418	1.161698174
419	1.161711549
420	1.161836653
421	1.161755608
422	1.161598675
423	1.161663393
424	1.161650112
425	1.161546469
426	1.161567677
427	1.161451189
428	1.161345243
429	1.16120883
430	1.161123781
431	1.160890971
432	1.160860945
433	1.160650591
434	1.160643727
435	1.160622944
436	1.160557392
